invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-02-22,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/17/2022,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/invest.cloudlink.ai,GLOBAL,Unknown,0,0.000002,1M,Usage,NOK,USD,0,0,0,7.85808E-06,0.0000008,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-10-22,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157720798,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/19/2022,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/realestate.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157720798,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-01-22,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/realestate.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157720798,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-01-22,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/25/2022,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/cloudlink.ai,GLOBAL,Unknown,0,0.000112,1M,Usage,NOK,USD,0,0,0,0.000440052,0.0000448,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/29/2022,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/19/2022,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.000117,1 GB/Month,Usage,NOK,USD,0,0,0,5.68876E-05,5.7915E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/16/2022,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/18/2022,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/realestate.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157720798,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-11-22,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/cloudlink.ai,GLOBAL,Unknown,0,0.00016,1M,Usage,NOK,USD,0,0,0,0.000628646,0.000064,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-05-22,Storage,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-RG,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-RG/providers/Microsoft.Storage/storageAccounts/clstorefront,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,1.85844E-05,0.000001892,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,EBD3-3RUH-BG7-PGB,Billing Profile 2,7O36-VX7O-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-06-22,Networking,f75fa0ff-bcea-4e40-cda6-b216365b0c7b,Azure plan,Microsoft.Network,8f967c58-b144-4bd7-8882-8bf02767c839,Public Zones,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,a6a57e6a-f629-4b0f-a889-883e239096d8,IT-PROD-paygo,Microsoft,,Microsoft,core-rg,/subscriptions/a6a57e6a-f629-4b0f-a889-883e239096d8/resourceGroups/core-rg/providers/Microsoft.Network/dnszones/invest.cloudlink.ai,GLOBAL,Unknown,0.498119658,0.032258065,1,Usage,NOK,USD,0.157720798,0.016068376,0.016068376,0.158429032,0.016129032,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""prod""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
